,y_true,y_pred,cv_split,subject
60,9.5371,9.987324751617258,6,sub-NDARAM675UR8
61,5.8518,5.422852381763141,4,sub-NDARAM704GKZ
62,8.2563,7.51651530278833,7,sub-NDARAM848GTE
63,11.2455,10.760165645969611,3,sub-NDARAM873GAC
64,7.6974,9.251933944239026,9,sub-NDARAN076TPG
65,10.7642,9.226619414442178,2,sub-NDARAN160GUF
66,13.3954,14.37617089473759,6,sub-NDARAN262WK6
67,8.4912,9.987763736738453,1,sub-NDARAN385MDH
68,14.3672,15.842687776684702,7,sub-NDARAN461TGQ
69,17.4221,15.458495390409361,1,sub-NDARAN814UPR
70,10.5204,10.969579592514439,1,sub-NDARAN934AZL
71,13.4582,12.836368545723312,3,sub-NDARAP049KXJ
72,9.4309,10.32719829109483,4,sub-NDARAP176AD1
73,10.6322,10.75492843434288,1,sub-NDARAP359UM6
74,8.5816,9.603608391627377,7,sub-NDARAP457WB5
75,13.4308,10.214868595880686,8,sub-NDARAP522AFK
76,11.9357,12.635885219299315,1,sub-NDARAP782TVC
77,9.0284,6.904571483810922,6,sub-NDARAP785CTE
78,7.5003,10.060611407213575,3,sub-NDARAP912JK3
79,8.3653,10.41050648396156,7,sub-NDARAR238RZ8
80,7.8236,7.5158841135917775,7,sub-NDARAR305LXG
81,9.9368,10.143396252570588,5,sub-NDARAT244VGA
82,9.8875,10.534283972471522,7,sub-NDARAT299YRR
83,14.8354,13.572038567644078,3,sub-NDARAT358XM9
84,7.6616,10.395177498330293,2,sub-NDARAT680GJA
85,9.9536,11.674622816048172,6,sub-NDARAT709MMX
86,11.1906,9.497638989994568,5,sub-NDARAU447JZH
87,13.6525,12.707658256828912,3,sub-NDARAU708TL8
88,7.4926,7.616452483487306,6,sub-NDARAU939WUK
89,11.2489,10.112093213519401,8,sub-NDARAV031PPJ
90,9.0333,9.177444624180902,8,sub-NDARAV187GJ5
91,12.3713,11.624261328748526,4,sub-NDARAV454VF0
92,16.9512,10.534279908734028,6,sub-NDARAV519RND
93,7.1255,6.906953658092054,0,sub-NDARAV534CJH
94,11.0813,8.848842638061054,7,sub-NDARAV610EY3
95,17.2611,13.86330309139882,9,sub-NDARAV747WVL
96,11.9086,9.098599896985293,0,sub-NDARAV894XWD
97,5.0716,6.8880289016819765,7,sub-NDARAW216PM7
98,9.0387,8.379102796266553,9,sub-NDARAW298ZA9
99,11.0976,10.92268269786181,2,sub-NDARAW320CGR
100,5.3783,3.6151087531770534,1,sub-NDARAX075WL9
101,5.6143,9.360572960967874,4,sub-NDARAX272ZJL
102,6.5008,9.352657616008322,7,sub-NDARAX277ATU
103,5.8389,5.777758535492808,9,sub-NDARAX283MAK
104,11.1606,12.301282613963611,7,sub-NDARAX287BLD
105,9.1264,8.973040637839944,3,sub-NDARAX358NB5
106,7.5057,6.292972363365407,6,sub-NDARAX722PKY
107,8.9484,6.6623587594910205,4,sub-NDARAX887JRN
108,5.9888,5.827569121851699,6,sub-NDARAY238DFL
109,8.47,11.523495430805221,1,sub-NDARAY283AU1
110,5.5672,6.511885413121544,7,sub-NDARAY298THW
111,12.9402,12.114391878474109,0,sub-NDARAY461TZZ
112,5.7731,5.745651537062418,6,sub-NDARAY475AKD
113,14.0245,13.955151994379635,5,sub-NDARAY734WB0
114,13.6165,13.85991457095121,8,sub-NDARAZ068TNJ
115,13.896,12.535749996589473,3,sub-NDARBA004KBT
116,16.0154,16.690502465996328,8,sub-NDARBA507GCT
117,14.192,14.86642523805287,7,sub-NDARBA521RA8
118,5.8847,5.528379120892294,2,sub-NDARBA680RFY
119,6.0821,8.41984573734592,8,sub-NDARBA839HLG
120,7.3004,7.089943212833699,2,sub-NDARBB118UDB
121,11.101,10.143462425031384,3,sub-NDARBB854DRN
122,7.4212,8.941282270838485,9,sub-NDARBC240LNC
123,20.4124,15.415943202971583,2,sub-NDARBC296PLU
124,14.3316,13.263837202557518,1,sub-NDARBC580HR5
125,9.8469,10.36631638741113,7,sub-NDARBC734UVY
126,14.1072,8.91381921665932,5,sub-NDARBD328NUQ
127,9.0065,8.789240324622865,8,sub-NDARBD370RBY
128,17.2715,13.67421168828076,2,sub-NDARBD566RRW
129,7.9164,9.790399323649387,5,sub-NDARBD879MBX
130,8.798,10.512437138481898,9,sub-NDARBD992CH7
131,14.142,12.626125623961675,6,sub-NDARBE091BGD
132,11.0704,11.62707915450012,7,sub-NDARBE103DHM
133,8.6664,10.685703269477662,7,sub-NDARBE641DGZ
134,5.8847,6.697703754915294,0,sub-NDARBE719PMB
135,9.9422,9.000147677849684,1,sub-NDARBF042LDM
136,13.8329,15.213249638844204,4,sub-NDARBF176LPM
137,6.8874,6.466713776956659,7,sub-NDARBF183RFB
138,8.9791,10.299189681200794,6,sub-NDARBF293YRB
139,7.0265,10.534281508789503,6,sub-NDARBF805EHN
140,6.1453,7.205849707256299,5,sub-NDARBF851NH6
141,6.3201,6.757491484520696,1,sub-NDARBF906DVB
142,10.364,12.068891873756762,6,sub-NDARBG188RA5
143,10.8814,10.44545466313595,8,sub-NDARBG574KF4
144,6.0655,7.589007364538448,6,sub-NDARBG831VK4
145,10.8815,8.592102020078148,7,sub-NDARBH019KPD
146,15.0845,13.18869516574,9,sub-NDARBH024NH2
147,5.5946,8.998440061056902,5,sub-NDARBH228RDW
148,8.6719,8.048420987685784,4,sub-NDARBH512BHA
149,16.8614,16.31629891810412,1,sub-NDARBH728DFK
150,8.0394,7.051390245092878,5,sub-NDARBH992ARB
151,5.3974,7.092237252826861,2,sub-NDARBJ159HXB
152,12.4454,14.88404071354379,3,sub-NDARBJ375VP4
153,12.949000000000002,11.982539399192149,8,sub-NDARBJ478HW5
154,10.0136,9.974951748119167,8,sub-NDARBJ482HJL
155,7.7005,8.651605732791738,5,sub-NDARBJ637CFZ
156,10.3749,12.330849729718462,5,sub-NDARBJ674TVU
157,13.1269,14.277378694884757,2,sub-NDARBK082PDD
158,8.4726,8.835181574962988,2,sub-NDARBK106KRH
159,13.83,13.57922002587034,4,sub-NDARBK638HLZ
160,8.8854,8.098023249029277,9,sub-NDARBK669XJQ
161,8.0039,9.695710793336623,9,sub-NDARBL042LWN
162,18.4822,15.294233134630463,3,sub-NDARBL117AUV
163,21.899,17.127739859367672,1,sub-NDARBL170XJX
164,11.6129,12.53136724420638,5,sub-NDARBL214YLX
165,5.6165,8.273123454825626,7,sub-NDARBL242L4H
166,9.2551,7.952009233131339,8,sub-NDARBL444FBA
167,15.0185,13.545192557003078,4,sub-NDARBL935ZUA
168,9.9423,8.808566764081888,0,sub-NDARBM173BJG
169,9.8053,11.950820558697089,4,sub-NDARBM197EFF
170,16.0756,14.391000685896392,0,sub-NDARBM213BEA
171,12.9212,12.600864366116578,6,sub-NDARBM370JCB
172,8.9101,11.444212680917856,8,sub-NDARBM433VER
173,12.0586,13.64587130876188,0,sub-NDARBM642JFT
174,5.3049,6.43100127017147,2,sub-NDARBM839WR5
175,12.5817,10.947711059530816,0,sub-NDARBN365EV3
176,6.8354,9.466338885064916,7,sub-NDARBN611GRA
177,14.772,14.69045817391683,2,sub-NDARBN620TT7
178,10.1421,12.543810281440933,0,sub-NDARBP398JHL
179,15.8889,11.388875282847604,1,sub-NDARBP681MTT
180,11.8507,8.631278788602792,8,sub-NDARBP770MUM
181,17.1376,13.41107691431027,5,sub-NDARBP894XHG
182,17.8055,10.87004885428136,4,sub-NDARBR128UFP
183,5.4637,8.272254549372374,7,sub-NDARBR533KJZ
184,9.2196,10.684080710518973,2,sub-NDARBR740NKV
185,12.2611,12.069267859450669,2,sub-NDARBT436PMT
186,11.8644,9.215282618471633,9,sub-NDARBT607PZL
187,6.175,7.488572580409986,4,sub-NDARBT640EBN
188,7.5279,8.355061369388986,0,sub-NDARBT747UHM
189,12.1107,13.305474071800514,9,sub-NDARBU098PJT
190,6.5117,10.7015189158833,8,sub-NDARBU112XZE
191,8.7327,6.417029779724822,3,sub-NDARBU183TDJ
192,11.5171,12.979995454588952,2,sub-NDARBU532YXZ
193,10.093,11.600601067763138,6,sub-NDARBU607ZZ3
194,14.4077,11.87739588628801,0,sub-NDARBU668NTV
195,13.0934,10.992698679959835,5,sub-NDARBU730PN8
196,10.9498,10.072903370449444,0,sub-NDARBU757VJK
197,9.2277,11.439800608620828,9,sub-NDARBU928LV0
198,13.6521,11.849104613442464,3,sub-NDARBV059CGE
199,11.8099,10.01514930628737,1,sub-NDARBV167RMU
200,9.2447,9.772840971905747,9,sub-NDARBV364MBC
201,16.285999999999998,14.735649786580165,9,sub-NDARBV577EE0
202,11.533,11.15279517936456,9,sub-NDARBV630BK6
203,10.0878,9.772077576961001,2,sub-NDARBV680AA8
204,7.8265,9.533897620927833,7,sub-NDARBW026UGE
205,11.7334,12.767426618054614,3,sub-NDARBW255JE1
206,8.8281,8.696286087945142,9,sub-NDARBW268XPY
207,11.0818,9.91168446980638,3,sub-NDARBW971DCW
208,9.8962,10.663442629657508,1,sub-NDARBX121UM9
209,5.5979,8.443326980661709,3,sub-NDARBX400RTC
210,11.7935,12.215950123059825,0,sub-NDARBX974XDR
211,6.249,10.036622977159038,0,sub-NDARBY518PRN
212,7.1939,8.24440238108236,0,sub-NDARBZ444ZHK
213,6.5529,8.177130364444356,6,sub-NDARBZ475NKK
214,9.8245,10.363869502695223,5,sub-NDARBZ913ZB9
215,14.6104,14.5415290631938,5,sub-NDARBZ925PRF
216,7.1497,3.7479653197280998,8,sub-NDARCA050RZL
217,13.6663,12.006339303416299,5,sub-NDARCA153NKE
218,9.4691,11.459381387618679,0,sub-NDARCA186WGH
219,10.9909,12.148926093856735,2,sub-NDARCA578CEB
220,6.0819,9.080121509065705,2,sub-NDARCA618DGA
221,11.8808,7.055383570166532,3,sub-NDARCA740UC8
222,12.5378,10.000012024266875,3,sub-NDARCA789EE0
223,9.9039,9.554796598423197,7,sub-NDARCB142ZPB
224,9.0962,9.55547559209152,6,sub-NDARCB305AFY
225,9.4414,12.447915974622823,8,sub-NDARCB370UK4
226,12.0532,12.88763045004339,3,sub-NDARCB504PGG
227,12.1882,13.550733717298446,6,sub-NDARCB627KDN
228,5.2254,8.34131992222595,6,sub-NDARCC059WTH
229,9.2858,10.919035307108654,1,sub-NDARCC101PA9
230,17.023,13.383778879710361,2,sub-NDARCC140AAK
231,6.7061,8.739038806774346,1,sub-NDARCC620ZFT
232,8.0702,9.249532987419208,6,sub-NDARCC824FCL
233,13.1319,12.293177749986409,0,sub-NDARCD182XT1
234,7.7935,8.416629941230388,8,sub-NDARCD296XU9
235,13.5486,12.32519905431632,7,sub-NDARCD357CZR
236,9.4112,7.466212601235486,5,sub-NDARCD401HGZ
237,12.6751,15.146250824982307,1,sub-NDARCD453JG4
238,10.8272,10.143908178372035,6,sub-NDARCD543VK6
239,6.8348,9.549714264905656,0,sub-NDARCD661GL0
240,8.8662,9.820549451156724,1,sub-NDARCE162VRB
241,16.322,14.354715488046224,9,sub-NDARCE353XKH
242,16.1194,13.613601120286459,6,sub-NDARCE368YHM
243,8.0969,10.679378318482657,5,sub-NDARCE721YB5
244,16.1216,10.940778676546334,4,sub-NDARCF052AE0
245,17.3022,16.714641365826004,8,sub-NDARCF247TDJ
246,17.1927,14.025540756672987,0,sub-NDARCG037CX4
247,10.2687,11.675323360698599,1,sub-NDARCG159AAP
248,9.5864,10.508345111423488,7,sub-NDARCG438NML
249,7.7389,9.732304333994737,7,sub-NDARCG785NND
250,12.5082,10.857804115184228,4,sub-NDARCG947ZC0
251,10.1564,10.071194078179014,0,sub-NDARCG984YXZ
252,16.034000000000002,13.301365740444261,1,sub-NDARCH001CN2
253,13.1215,14.110869589703649,9,sub-NDARCH514JCT
254,8.6943,8.655143816129579,0,sub-NDARCH628LKW
255,8.984,10.02463509532866,7,sub-NDARCH755XDL
256,16.516,17.17968400665297,3,sub-NDARCH868WVX
257,14.3535,10.785281885440591,3,sub-NDARCH881EFG
258,10.2112,8.619843479176843,6,sub-NDARCH889NUF
259,10.7089,9.309792390538904,0,sub-NDARCJ011TTG
260,8.9407,7.689386482651725,6,sub-NDARCJ170CT9
261,6.7553,8.716899697223177,1,sub-NDARCJ363KLE
262,12.8422,11.847243777441186,9,sub-NDARCJ433TCG
263,7.4373,7.679868252314759,3,sub-NDARCJ475WJP
264,5.9617,9.431005995643407,8,sub-NDARCJ594BWQ
265,14.964,14.437534462419212,4,sub-NDARCK113CJM
266,12.1765,10.865054279069053,2,sub-NDARCK162REX
267,10.1092,10.770023166815182,7,sub-NDARCK427YBH
268,13.6389,11.388001724501457,8,sub-NDARCK481KRH
269,10.4432,10.130931982726246,6,sub-NDARCK647MU6
270,11.5684,10.052085059564359,3,sub-NDARCK661RZ6
271,17.4358,12.988265977052128,4,sub-NDARCL008HLA
272,14.9201,15.295000218086006,3,sub-NDARCL016NHB
273,9.3349,8.721558137100399,3,sub-NDARCL080RHP
274,5.198,9.683707287545657,4,sub-NDARCL105LUE
275,8.927,9.5741324091804,2,sub-NDARCL253KU1
276,9.209,7.4751302863352,6,sub-NDARCL895UV8
277,8.2558,9.653835377365228,3,sub-NDARCM050BN2
278,10.0218,11.664408714210904,2,sub-NDARCM135DVC
279,10.1126,12.905635406432683,1,sub-NDARCM717HCJ
280,16.0094,14.090685127527525,7,sub-NDARCM826PV9
281,11.3528,9.657031434659734,2,sub-NDARCM953HKD
282,15.6157,10.609507581174647,0,sub-NDARCN500KJG
283,13.4309,10.883662877170877,2,sub-NDARCN669XPR
284,10.4274,9.702048773355035,8,sub-NDARCN681CXW
285,7.1475,8.892160682395374,5,sub-NDARCP073AFY
286,18.0386,18.127668917953905,2,sub-NDARCP292KPA
287,15.9743,16.5063101251893,2,sub-NDARCP360AFD
288,17.1018,13.42635391449022,5,sub-NDARCP452ZVH
289,12.9183,10.714122172414806,0,sub-NDARCP642KML
290,9.209,8.79066015185811,2,sub-NDARCR499NE4
291,9.1237,9.276147879689566,1,sub-NDARCR582GKJ
292,8.7623,8.390041081275248,4,sub-NDARCR594JN0
293,5.0414,7.439667660268832,9,sub-NDARCR715LEY
294,7.355,8.886640994829293,3,sub-NDARCR743RHQ
295,21.715,14.347363481891916,6,sub-NDARCT277WK9
296,7.8784,9.645497041576494,0,sub-NDARCT301RK9
297,13.7732,15.42113829693821,2,sub-NDARCT472UJ7
298,11.5822,11.02038250250849,0,sub-NDARCT889DMB
299,6.4493,7.108086030235544,2,sub-NDARCT933HF2
300,6.3065,8.612448314444945,3,sub-NDARCT974NAJ
301,16.6259,14.879549844015717,8,sub-NDARCU001ZN7
302,7.9958,9.97080689644396,6,sub-NDARCU034JPB
303,7.4019,7.474990827243447,2,sub-NDARCU118LMX
304,10.9227,12.421044346454925,3,sub-NDARCU621EBN
305,11.5279,10.852165351193253,3,sub-NDARCU633GCZ
306,7.417999999999998,8.594594995825146,2,sub-NDARCU736GZ1
307,10.561,10.38046701588712,2,sub-NDARCU744XWL
308,12.2153,12.150973320870177,3,sub-NDARCU865PBV
309,8.5848,7.368714450088711,3,sub-NDARCU891YET
310,5.4522,6.97615493053045,4,sub-NDARCU957PGQ
311,11.6781,8.789375273844518,2,sub-NDARCV378MMX
312,11.103,13.012849127103992,5,sub-NDARCV440TRV
313,6.7308,6.3221918921173526,3,sub-NDARCV606ZZ5
314,15.1119,14.527506647148233,6,sub-NDARCV628NRY
315,12.4397,10.81863817984533,1,sub-NDARCV628UUW
316,12.4807,13.42796042737331,3,sub-NDARCV944JA6
317,9.0826,4.399216491758535,9,sub-NDARCV981XUY
318,10.7285,10.752609386601705,0,sub-NDARCW071AU5
319,14.3202,13.0078471762622,6,sub-NDARCW094JCG
320,9.611,6.084633701134268,6,sub-NDARCW419GBD
321,10.0496,8.5829042084534,0,sub-NDARCW497XW2
322,5.2036,7.873522156888987,1,sub-NDARCW611MK5
323,6.2763,9.58391039085736,5,sub-NDARCW932EU6
324,8.8558,11.460163706805337,0,sub-NDARCW933FD5
325,8.3164,10.55632958780188,6,sub-NDARCW946WNE
326,9.1022,10.784266037284185,5,sub-NDARCW963FP9
327,16.4808,16.72578313540381,5,sub-NDARCX021XWF
328,9.0392,9.896290720424963,6,sub-NDARCX053GU5
329,5.6302,8.332346850969117,5,sub-NDARCX221CWA
330,12.4857,11.73536805979659,9,sub-NDARCX462NVA
331,10.0113,12.217215745621724,2,sub-NDARCX505WVX
332,7.9764,9.03071316527658,1,sub-NDARCX580WB7
333,13.674,14.780422903373552,6,sub-NDARCY178KJP
334,6.1947,6.169874557571832,4,sub-NDARCZ388PF5
335,16.645,9.120683909050433,8,sub-NDARCZ770BRG
336,5.7594,6.182783012519646,6,sub-NDARCZ915NC1
337,18.9805,17.57161410628973,9,sub-NDARCZ947WU5
338,12.8006,11.926871447169603,4,sub-NDARDA573XGG
339,8.5274,9.695180729102844,4,sub-NDARDA656RBN
340,17.288,16.334862644347105,2,sub-NDARDA665DRH
341,12.8664,14.520177348376887,5,sub-NDARDB033FW5
342,11.2426,10.413464126834862,2,sub-NDARDB146NWY
343,5.5343,6.984772635134368,3,sub-NDARDB224XUD
344,12.5297,10.37207357719245,2,sub-NDARDB804YHE
345,15.2242,14.802625510997098,6,sub-NDARDC003YG7
346,8.5274,9.139187048064123,5,sub-NDARDC389TLD
347,11.0105,11.483761128917267,7,sub-NDARDC704GKW
348,10.353,12.13580732384308,4,sub-NDARDC814WW2
349,12.3844,14.96620175216208,6,sub-NDARDC843HHM
350,9.1126,7.823367385431672,1,sub-NDARDC987BMU
351,9.277,12.886806564500485,2,sub-NDARDD073JKZ
352,15.303,11.745730652496055,4,sub-NDARDD128NWL
353,7.0894,4.909938502116373,1,sub-NDARDD193HUP
354,8.5794,6.300379277596002,0,sub-NDARDD531EP2
355,11.8917,11.221402210166817,5,sub-NDARDD854GF8
356,12.5843,13.761137865498258,8,sub-NDARDE283PLC
357,7.5603,7.464859609508769,7,sub-NDARDE294HNX
358,7.5549,8.612879217563913,3,sub-NDARDE319VD1
359,8.535,7.25280809634271,7,sub-NDARDE502TEU
360,8.5569,9.1366637305221,2,sub-NDARDE597GKQ
361,10.7697,12.428336265478487,1,sub-NDARDE827UF0
362,8.8526,10.523161423402403,6,sub-NDARDE877RFH
363,20.8418,13.812530957033848,4,sub-NDARDF373ZDW
364,8.4447,8.255820101981481,6,sub-NDARDF374LGN
365,19.7932,13.863509850092324,3,sub-NDARDF568GL5
366,7.8177,8.1152926475493,2,sub-NDARDG484ZJ1
367,8.7679,9.222577445628543,0,sub-NDARDG747ULB
368,8.0805,7.423678184950303,0,sub-NDARDG929LYJ
369,15.2072,15.104406795816084,8,sub-NDARDH086ZKK
370,7.9957,11.130811912677745,5,sub-NDARDH214UVC
371,8.3741,9.046774825646148,4,sub-NDARDH270YR5
372,9.294,11.622784298562134,7,sub-NDARDH305AV2
373,12.3574,13.877913748783595,7,sub-NDARDH328DR9
374,12.2996,11.310298100627138,2,sub-NDARDH670PXH
375,8.4967,9.621813357357311,6,sub-NDARDH793TRR
376,6.8978,9.377769497092999,4,sub-NDARDH934MUV
377,9.1434,7.29217161952732,3,sub-NDARDJ083LD3
378,6.5753,6.1971203127785515,9,sub-NDARDJ092YKH
379,7.7109,9.19489460830447,9,sub-NDARDJ204EPU
380,9.1729,8.617985067936353,3,sub-NDARDJ544BU5
381,15.6124,16.234191227555506,3,sub-NDARDJ585AVY
382,15.4733,11.90614343872757,3,sub-NDARDJ825GBP
383,13.8277,14.436206427266338,2,sub-NDARDJ947WXC
384,11.9164,11.72578421255998,7,sub-NDARDJ970ELG
385,11.8867,10.777477024735457,5,sub-NDARDK197BHM
386,10.0736,7.243862894801037,7,sub-NDARDK794WV3
387,11.1721,9.948509869052598,1,sub-NDARDL129FV3
388,7.6513,9.82086179645179,7,sub-NDARDL305BT8
389,10.8239,10.416113059535316,7,sub-NDARDL377ZT7
390,8.2399,8.947625659105436,6,sub-NDARDL389KT5
391,8.4995,7.898175176304936,9,sub-NDARDL511UND
392,8.8828,11.50421845256766,9,sub-NDARDL862DP6
393,9.7731,7.403193744247876,4,sub-NDARDM118LR6
394,7.6348,8.154952899316813,3,sub-NDARDM385EK2
395,15.9743,17.18222743059609,8,sub-NDARDM419DLQ
396,7.3612,5.147813543692171,8,sub-NDARDM425CG2
397,12.9895,13.214020831377576,9,sub-NDARDN393BJH
398,5.1126,5.176355626864865,4,sub-NDARDN489EXJ
399,11.24,15.27051998560027,8,sub-NDARDN702GXX
400,11.5165,12.46085349101676,9,sub-NDARDN924BV2
401,10.5287,9.537642574160257,6,sub-NDARDN996CPF
402,5.928999999999999,7.753288150792065,1,sub-NDARDP292DVC
403,11.8588,12.75667769516919,9,sub-NDARDP725ZVY
404,8.2121,7.72396490539524,7,sub-NDARDR067YMC
405,14.5338,11.898465008195695,4,sub-NDARDR103FJQ
406,10.9586,9.424914421972941,2,sub-NDARDR240WKM
407,9.4009,13.61420426471124,1,sub-NDARDR296XHN
408,10.7121,8.210017709720486,1,sub-NDARDR304HHJ
409,12.0341,13.462394213986144,3,sub-NDARDR439HY2
410,6.4597,8.552140698507321,1,sub-NDARDR458MR7
411,9.9341,11.590267942836668,3,sub-NDARDR591AUC
412,9.9867,8.482715167274694,8,sub-NDARDR595ZE5
413,14.9744,13.755644087414638,4,sub-NDARDR804MFE
414,7.6945,10.274211604113512,0,sub-NDARDT499DWP
415,11.1692,8.478461539090599,3,sub-NDARDT528ZZJ
416,6.2029,6.478184578175709,2,sub-NDARDU314YVY
417,9.0497,10.351026643204877,8,sub-NDARDU482DGK
418,15.6075,14.456491386587789,9,sub-NDARDU566NUY
419,15.3194,13.36586482098448,5,sub-NDARDU602LPX
420,12.4857,12.542955141640974,0,sub-NDARDU617ZW1
421,13.841,11.535554603111759,6,sub-NDARDU760YZC
422,7.4726,9.56653689572603,0,sub-NDARDU853XZ6
423,14.1509,15.03895275059516,2,sub-NDARDU986RBM
424,8.5488,9.960369458271602,6,sub-NDARDV088AA3
425,11.1885,11.529809403837946,4,sub-NDARDV204BYM
426,8.8806,11.116501578286973,2,sub-NDARDV222JZ6
427,14.1723,13.422429374826335,3,sub-NDARDV245WJG
428,11.2564,9.029735163877529,5,sub-NDARDV310UEG
429,8.1331,9.072133178288853,3,sub-NDARDV648WB5
430,8.3847,8.896307628688398,0,sub-NDARDV865ENP
431,7.8287,8.936942781174896,4,sub-NDARDW178AC6
432,5.863,5.671727765270325,1,sub-NDARDW416KWZ
433,5.5843,8.929492236304222,0,sub-NDARDW741HCF
434,10.3312,8.954739288080871,7,sub-NDARDX173WLD
435,13.1238,10.5414609115522,0,sub-NDARDX451ZGM
436,10.7554,10.648798634949404,4,sub-NDARDX469TC1
437,14.5478,14.318102460381205,7,sub-NDARDX561MRY
438,9.9231,10.259788016878828,1,sub-NDARDX770PJK
439,5.7018,9.100948254885884,3,sub-NDARDX857DLB
440,12.7458,11.461971240970023,1,sub-NDARDX872VH6
441,10.8244,9.464577275736286,5,sub-NDARDY150ZP9
442,9.4878,6.789137403609453,5,sub-NDARDY421HTK
443,9.1023,8.947096756953306,1,sub-NDARDY714NV9
444,9.7177,10.277277335420049,8,sub-NDARDY741VEB
445,8.0477,8.624661441006381,0,sub-NDARDY776AKH
446,15.0457,13.97503127778447,7,sub-NDARDZ058NZN
447,7.3171,8.06768698659325,3,sub-NDARDZ147ETZ
448,14.0027,13.456411926805334,7,sub-NDARDZ266KET
449,9.5538,11.698773674010285,7,sub-NDARDZ321FMY
450,10.1809,8.122501110612442,1,sub-NDARDZ425JVB
451,7.9655,7.352272056098277,5,sub-NDARDZ440NGK
452,10.0818,10.443622264852207,9,sub-NDARDZ528DLZ
453,9.674,5.316586929220834,4,sub-NDARDZ627XFA
454,5.7701,8.538687628552399,4,sub-NDARDZ946KVL
455,9.2604,11.339924845903782,9,sub-NDAREA730YXX
456,15.0681,12.661745371841773,7,sub-NDAREB290UCN
457,9.3898,9.504874065471217,0,sub-NDAREB303XDC
458,9.3568,10.984010633185589,3,sub-NDAREB662RLE
459,8.086,10.101049787254107,9,sub-NDAREB953UMY
460,6.7063,9.809531613770169,7,sub-NDAREC078VFT
461,8.4782,9.738545069773622,0,sub-NDAREC182WW2
